user_id,business_id,stars
MA713-m2wv51bww8LN2fSA,fI4vZhMLxuyoY6Q7BzVcLQ,4
GMtILOfAHXUMrfMgLPG0gg,cjD2yGRhT5yaSj_KP55Ptw,3
tOm1mQutc-UW9H4ME1HToQ,8q8GMsDPYp4JVdx6k-FeTA,4
L6y73vaWaSvqYUKq6Rsr2w,mGoHakt3WsXA-dVC-9g33g,4
-la6YVHqiwf2fR8o617mBQ,l_Wey2YC6NvVUIH8vTygGg,5
0LzlRSXLhEsVSWFEvW_5yg,RSr7nAayztT5mBLUBMpbpg,4
3CxWftKJAqpsYRW0FqIWeg,7xNe2WZAQUGMp1_CxGVKnQ,4
Ai1t-UCf0ElszaDajWlnwg,DMjGB9va_stopLPfUYJelA,2
Yvn7DHj7o7sSCH2rNH74Mw,2X5G4Ujq0s4Wfn4TC7gX0g,3
5wTVzr3SyZzpiu-U_Yim6A,rXb8s7TOx2-uWxzACEXcpg,3
csNALHN2BVA7hVgC9ge-VQ,m4LaTWm5vP01mGpFcqoPZw,1
6Mflt7fworNLu031TDrDSA,tpnEAM1bfOpz79Lvf6SmvA,4
go2dZIDfrEBqfsGKnA4m7g,NjWAVjMxUwOqnpOOQL71QA,4
iTmWHtltCtk0Gm55AOxrUA,m0R4GViXeLOWuOlzoCv3OQ,5
6jVrGOl04TGIRmwCf7BW-g,utIjhLQ4aowlreRuchFpBA,5
ulik60Aw4MMl3fKi78B_fg,CZuTec4z5_WAFUwalQRhqA,4
Q3fFv_ft17OyV-NRF1iQxw,9ylfrWjdX6CltGs_Qcv7Ng,5
fwsJGulnozT2U6FefsLiFw,QPGMu7wXOciTRQVwklPoLA,5
bEyGMTOF8gcAwjNz_qXv-w,kOY6CQ4VijKg8PnCUsTXgg,5
go2dZIDfrEBqfsGKnA4m7g,iTSuk8UQGaNAFKBYEzdeWQ,2
J_q8jN623uew8ZzMChXBCA,Nui7Cnhrhrm4Ar2rcSHbIA,3
H4NhdCLWClmdNFe7ej7Njg,Ls6GT_UCd5azhp0gW2hZTg,3
hru2IDwSyN61sgWPtJw_hA,079g3KpS_7j_Zw53JmD9Vg,5
G_BvSxt71MqF_x4jgEyqSA,H75yc2Vp7d8wuAe339DpOA,5
GMtILOfAHXUMrfMgLPG0gg,8zdeaK3PWDsr5Kq4UOuNSw,5
hru2IDwSyN61sgWPtJw_hA,nsZrRPXIfEm2Gyd3nZRyXA,4
Mi2RM4vWd2RTZgdm1XGKKw,WTSOPGECPOmq-PUxNiHptQ,4
qaMsP2zsLnelcd4Hj60TmA,2Igiyhi82R8_QaaPplRmCw,5
7PDm_RG8tTTKrauImGbPuQ,ZcaR7xOJgzItSOJBGH-A_A,4
J_q8jN623uew8ZzMChXBCA,kj3qws3WSMgOotUeACSdFA,5
So32N7bSbUd1RwhFtI6jTQ,FZMQgCGGYDEXcQhZslAHxw,2
Or7fUkuJtQCwt4MRWF7pQg,fNrQg2ORp4zj5gC75dwlWg,4
E62SZVU_FsbCYaVnMRs4TA,jR7rDinCcHNZxl4jA0iKJQ,3
2VqU7uoDeiE8OUL14Ce5Ig,MonRZXpZ1vbBtw-q9bfGug,4
FyCBkNXwoI_6X6apbslg4g,fzXMAz-uYjdLhxWYABo_8Q,5
mXJS_e-zR68eExLhMrxJPA,vvPzcOhbQn5fLQUAIxcP6A,5
4tzuxIVry4xkOR9vbpgjrw,pnyf63lJinJjmRvwZXoxsA,4
G_BvSxt71MqF_x4jgEyqSA,KtJfS8l8X_ZtoTOHr4sQ9g,5
H4NhdCLWClmdNFe7ej7Njg,-4bNlx03GsXzgkHZwTrMaw,3
Q6PGJ1UylVz9bby8wQqEPg,fvhWfSPlx5J_3F-ScLpvXQ,3
IbvOxKSps_K5wa3a2_jc-Q,-vVQyTVHitF6TOHGijVXxQ,5
go2dZIDfrEBqfsGKnA4m7g,TJo0LRUmc9Y1J05dM6fqiw,3
SlKJNLm1SQdgaaKtqD--1w,xY1k8cye55AsHpPDI_CAOA,5
fhNxoMwwTipzjO8A9LFe8Q,Ak4s2gS-jx8iW33jY4u3jA,5
nEYPahVwXGD2Pjvgkm7QqQ,v3MGJBF1Mc61KwgqiIY-uA,4
KOrggEZ4aa7JzVIuY-Zgkw,cTrEkyZXz4gBDOdN8vsRlQ,5
fVnY5R9Wx8nhER6iWhcrsA,wQ3klyJeDhIQUIZS2X5r7Q,5
3d0Vw3hPiUEWMwrlnC-IOQ,H75yc2Vp7d8wuAe339DpOA,4
MSuyK2p8G9hEqyWf5IgnYQ,AtJzxpkKh3VMTqmkHhy0Lw,4
UnGPr6ZnGe9YOSZRopnS5g,zUzEjxKEn8eNVksImZ2oGw,3
Iseb_IvqOEfY_p1m9OwTrw,6eU9yPTTbf8PS8fMc4nmCg,4
nEYPahVwXGD2Pjvgkm7QqQ,1Gu4Ei5MRllLM4y18CB3sg,4
_7Lg8iTWpFc0O7PEA8FmbQ,6-rJjW6ITl5o_FliiNgZRA,3
iTmWHtltCtk0Gm55AOxrUA,-b9ZUSmcsGxutDSW1DIbdA,4
0vCEI3ZJF_gXgWHpcR7WtA,IxQ1ATP_Wg_QujO9nywzcQ,4
D1G8W0SgCbsKTv7cAqKcNg,FZMQgCGGYDEXcQhZslAHxw,4
9cCTmiJ7hz35rHIdr8n9kA,JfHCkwm6Efu8ugt7W1fRmw,4
ZDsneygztCiyFpkwSV0oTQ,sB-Mo3bBzqUEfm7O1xV_KA,4
qywVBBmOW9fbqWDi3XO8rQ,H18C9tH4BPHkxan96bkMXQ,1
tOm1mQutc-UW9H4ME1HToQ,AwaxCI7NMG3_nqCLqC4qWw,5
9cCTmiJ7hz35rHIdr8n9kA,SsGNAc9U-aKPZccnaDtFkA,4
UnGPr6ZnGe9YOSZRopnS5g,QR_Nmup1tRj1WwooAKePbg,4
9Ify25DK87s5_u2EhK0_Rg,tpnEAM1bfOpz79Lvf6SmvA,4
_7Lg8iTWpFc0O7PEA8FmbQ,orUFgCDq1ussIF89g6piIA,3
10dhZs996tBtJq2nd_mcRg,4O0GslAIwG_1regXO_UcaQ,4
lq1nrAfDoCXriVTCcFG6xQ,SsGNAc9U-aKPZccnaDtFkA,4
Pc2ezRRHcXUXWXmZutQPeg,UXlGymo9AduQcq-Q-H16og,4
9cCTmiJ7hz35rHIdr8n9kA,-XN4Oi0UCBK7rE3MsSXdqw,4
fwsJGulnozT2U6FefsLiFw,wfCLz9-aeShbPB7CaTY-qQ,5
ObYBbapQShoG4zjDR1gSXw,rgmptwPbBH1wLpiBHcbIhA,2
6QhWTugzBJ3cdv2N4WZcSA,2EEmhVhG5SCt8dEo5zf-Hg,4
q7MrNVt1FE23rwtWmPYWHg,dVf7896SPwE8jEenEhI6Pg,3
FP79xn8H2XXnMksRuP5l6A,oJwy0ELke7wS6WsztypYwQ,3
D1G8W0SgCbsKTv7cAqKcNg,mtchqm9cDlMewP8A_enSzg,3
nEYPahVwXGD2Pjvgkm7QqQ,xl1mNGpaoLdiVWj_D6-L_A,2
qkVi1ego30vr8P4UWi1tHg,Z-BI5HJmC2HcpiVuXwVM3A,4
-0itF0VWVBe3k2AdfUReGA,rcCGdKxMPJk4lCzZZ1i_bA,5
4tzuxIVry4xkOR9vbpgjrw,Nsj_sFtGulFjztuvU4I4eg,1
D1G8W0SgCbsKTv7cAqKcNg,78JJr9A0MbbHuXE1XUr-bQ,3
Zm9BUEVAA5Cxxrp0Kyq1xg,FAKevEJKD1D1Nccy6vccgA,4
yfRrC6MhxpIJ4-xMcrmk5Q,0ayh3LxJwSbJEOlBCx9APA,5
kWkgwRxqWD-h260dMTkHUA,4eRlRYQ4iBedD7Ymiuah7Q,2
DSWiwtUyWK1YwY8NBKDhGg,83_p9vIqOq1TUIf3_GD7bA,5
_7Lg8iTWpFc0O7PEA8FmbQ,lVB0HB2PxC9OTtMcz0wagA,4
dGEAzFX7dZO7pZulTPvIzA,QBdX_ziDIyshttyAxDnskw,4
3d0Vw3hPiUEWMwrlnC-IOQ,6jBxUWn4HYN6w5-ZTadmFA,3
wNtyBJa_qaRYUew_TWplgw,hhNlQWaKqGbMPoeZHoL-IQ,3
MSuyK2p8G9hEqyWf5IgnYQ,2UUkXa45Vgk_TfCP6kmfSw,3
MA713-m2wv51bww8LN2fSA,C4GHQTB-G0R2Geov298GLw,5
e7iHB7gZbVuD-UvJVKe3cQ,clvKNlfy-rzqiXlSjibv8g,3
wNtyBJa_qaRYUew_TWplgw,uUj-mziX-qv0e1k0jkpI7g,3
kWkgwRxqWD-h260dMTkHUA,coo6eAhevrKNC1azLAfGaw,5
_7Lg8iTWpFc0O7PEA8FmbQ,EpaXijMLlEXvQfM9gXDYiA,3
f9LuLzqLMNJJoV3zmu6dBA,jPFmnprx_NbQRDMiQd-YAA,3
qaMsP2zsLnelcd4Hj60TmA,z9H1at5bT5FKfPUR6LPo5Q,4
N_cH3QA_eXXmnzz-nzEeKA,G7Ork6dlTZ6xcmPF3gxG4w,5
rkmM0Ku4NmG6gE5DaaEntA,rXb8s7TOx2-uWxzACEXcpg,2
qaMsP2zsLnelcd4Hj60TmA,dxCqGkhtXq-9fYEsX7Mf6Q,4
57tPrvg7i2R3QjsxTiY-Xg,UrS9awRtye1YFlW5V1bWzw,4
MA713-m2wv51bww8LN2fSA,nBl_NeArpL08MpoghDiA_A,5
nEYPahVwXGD2Pjvgkm7QqQ,Xk8Nd2X5nf13DunyEg-MGQ,4
o9XGClSBzCsQxbcCzTPdnQ,cTrEkyZXz4gBDOdN8vsRlQ,5
nEYPahVwXGD2Pjvgkm7QqQ,osixLFHD7OKEUy2HSbN-7Q,5
kWkgwRxqWD-h260dMTkHUA,wc6MUrDdAtQLqKUDn4F0ew,3
L_1ldS4LQxCt7cVN1tfWAQ,GM4-aWjgQjxN8sOwff7Ufw,2
H4NhdCLWClmdNFe7ej7Njg,fGTrdnKyM_wdT6niaxzU3Q,3
Xmuk68liVfhyG-WfsUt_hg,OxIeMVcop5oxBUWANi-1Rw,4
9cCTmiJ7hz35rHIdr8n9kA,nukg1Rk89Y2slg5n8r7hOQ,4
bEyGMTOF8gcAwjNz_qXv-w,83_p9vIqOq1TUIf3_GD7bA,5
ulik60Aw4MMl3fKi78B_fg,l-s0rNwp_qccC2M4Phz9Yw,4
L_1ldS4LQxCt7cVN1tfWAQ,v3MGJBF1Mc61KwgqiIY-uA,3
jwKgiDjVEC8DPjG5NTGllg,8zdeaK3PWDsr5Kq4UOuNSw,5
7PDm_RG8tTTKrauImGbPuQ,2X5G4Ujq0s4Wfn4TC7gX0g,3
kWkgwRxqWD-h260dMTkHUA,JKyWiuPDVJS4hUx-EPAXAA,5
5wTVzr3SyZzpiu-U_Yim6A,5reb2cEaziuyHOpnbh1XtA,5
DJEMTgcPO5O6qQA1eWNLSw,z9H1at5bT5FKfPUR6LPo5Q,4
aJf2Efw3pilH26zmSn2lPw,Nui7Cnhrhrm4Ar2rcSHbIA,4
bmy45XLtOomcc_EvC-lXRQ,r9rub_ajcb-3yYsYYD5apw,4
RSExP0-Boucr4QyIEzZi0A,PmGgA12IFDwedPDAjesx3Q,4
RWSBzkqH2-lsQDH8gVBuEw,rXb8s7TOx2-uWxzACEXcpg,3
lq1nrAfDoCXriVTCcFG6xQ,UrS9awRtye1YFlW5V1bWzw,5
2Az24juAhTJtmlqr5UWXSQ,JrdoWznKY-OFmwCkv75P_A,5
suRGJir2NmSZVnixdIN22Q,lHP5STO7aomlEQixH8m1aA,5
J_q8jN623uew8ZzMChXBCA,QBdX_ziDIyshttyAxDnskw,4
scIDar9VGDMcTOHbem37pg,9oImwXLAn-DFppBrfbmkLg,4
JsKvjx4Qiwvof8RV3luTrw,lqvE9OXtOdtbB_m55U5kGg,5
Q6PGJ1UylVz9bby8wQqEPg,V8jMEIQ7oGK-vKyg0FiTCA,4
5wTVzr3SyZzpiu-U_Yim6A,5reb2cEaziuyHOpnbh1XtA,5
2rSeth60_CuWN3ZJ4k41lg,fNrQg2ORp4zj5gC75dwlWg,3
qkVi1ego30vr8P4UWi1tHg,rPwuIBv_mz1O_yI5R-VJ7Q,5
7IPdr4DfB5TizGvUGZeozA,Xk8Nd2X5nf13DunyEg-MGQ,5
xSyjJmHMYyoutsNznUWTqw,Nui7Cnhrhrm4Ar2rcSHbIA,3
DLu1Bum8EXNE62xno-v0VA,Dq6g0ubf267tWRU4BSk44A,5
JLS56V5lhErpFUjZ8N8VrA,QnnssZJOLZquRp0hqeK1dA,2
JsKvjx4Qiwvof8RV3luTrw,Ls6GT_UCd5azhp0gW2hZTg,4
0LzlRSXLhEsVSWFEvW_5yg,vgXE1I7c9ElcfYyZfQiN1Q,2
9OZH1Ecw-qUkCW5MS0NefA,woJbuuWU7zyXA63YV3p0gg,4
T_wjLgPOPXry7Bea4MzoVQ,aACX0qwz9gCm3ieEaQhyXg,4
6Mflt7fworNLu031TDrDSA,NjWAVjMxUwOqnpOOQL71QA,5
_7Lg8iTWpFc0O7PEA8FmbQ,Z94doPdgyDOgjtYUVRBNjQ,4
MA713-m2wv51bww8LN2fSA,bUmnZJ1DjtDP2_qb2M62mg,4
jaDTgMqh4DzoLJrMrW3JcA,x8GTTMIAtUJ5EsIMnsOacQ,4
DJEMTgcPO5O6qQA1eWNLSw,nVyL22lcEZoUNoAMgfKOyQ,4
0xIQG-NrqMx5id6yJpQp8Q,kc5gJPisT5L5z8lLa9FV9A,4
DwXVdLxCHp9Uag-HjWgcnQ,kc5gJPisT5L5z8lLa9FV9A,4
RPJGvMZnlsQpk0l_QOK_FA,90Fqfzd8zD9AuuNBSv9lAg,3
KFRC_GdFH-bXb6brxd7WvQ,rellBaGc6G4mgcqSACGL5w,3
fhNxoMwwTipzjO8A9LFe8Q,iTSuk8UQGaNAFKBYEzdeWQ,5
9OZH1Ecw-qUkCW5MS0NefA,kg4AP5am_IUczgp1neOvMw,4
tn0EqWiKmv_wogIQvarX4A,NjWAVjMxUwOqnpOOQL71QA,5
go2dZIDfrEBqfsGKnA4m7g,Oq01QS2G1OvCsunccVSgxQ,4
G_BvSxt71MqF_x4jgEyqSA,X7844DdJO4y2oVbcpxD-NA,5
MSuyK2p8G9hEqyWf5IgnYQ,14JrDlEb7SMK_ZHrS80lFA,5
_vS9qNQvx8wVUOIkj4qfAg,rR_szXNwNQB-MgEoTElb8Q,4
hYaLWF-gCxMMsTEMTMw-sQ,VLXFrRkD7g2eLjloFQcKfg,5
So32N7bSbUd1RwhFtI6jTQ,SsGNAc9U-aKPZccnaDtFkA,5
_e5drmTJBSV0yiFBrTimtg,emQkvcck-uqUanJafLIKOA,4
IB4Oxk8IlNG2K0oH0I9Dkg,kGhwcN6hgxeJEZtNrKJnpg,4
UD7Y1CqfY6mDmRwIuCf6nA,nsZrRPXIfEm2Gyd3nZRyXA,5
ObYBbapQShoG4zjDR1gSXw,0FgwBx7pgmNdUtsd_T8UYQ,4
DLu1Bum8EXNE62xno-v0VA,KtJfS8l8X_ZtoTOHr4sQ9g,5
rkmM0Ku4NmG6gE5DaaEntA,U3FZfxY-g6SgQf5ZT6oU0Q,4
fVnY5R9Wx8nhER6iWhcrsA,rE0-KhjcOQOWIaiybjsDZw,5
So32N7bSbUd1RwhFtI6jTQ,1u_8Lk1_0UsTmjW6b12bpw,3
dGEAzFX7dZO7pZulTPvIzA,X7844DdJO4y2oVbcpxD-NA,4
5_GNc6DHiOOSH47ZjmOG_Q,9ylfrWjdX6CltGs_Qcv7Ng,5
qvafrUlgfjm6kc8Zk5R8jQ,clvKNlfy-rzqiXlSjibv8g,4
RDtp7XSLcvBt3AbOxjtYaA,6THckpNEt8VlGpYgC_4JcQ,2
3d0Vw3hPiUEWMwrlnC-IOQ,sF8rL9XOz4v48YdTucaBGQ,5
_7Lg8iTWpFc0O7PEA8FmbQ,5MChfa-jZfMo3vBpolkSbw,4
K1oHkXNn1ZRmdnSN5AFsGw,ihUWFwY0r3ApW5aZ4Aqf9Q,4
MA713-m2wv51bww8LN2fSA,W3UMlRDOn9Tzd3kfYlHX3g,4
f9LuLzqLMNJJoV3zmu6dBA,8zdeaK3PWDsr5Kq4UOuNSw,3
q7MrNVt1FE23rwtWmPYWHg,MonRZXpZ1vbBtw-q9bfGug,4
fFoRIzbwpMiv3BvfdtdlXQ,kj3qws3WSMgOotUeACSdFA,3
iSJLdur495--oPDE0b1Vpw,6THckpNEt8VlGpYgC_4JcQ,4
Hys6HzKi24j2809kI_7dKA,63rmr1oM0BbAXcUfNEaieQ,3
UD7Y1CqfY6mDmRwIuCf6nA,3WgM6mvYrPDxGJ5fADSkUw,5
Vy6oxUFDSGCLmNA6GoA1tQ,Cy9XgM3ZG2jZ1ganvolb6Q,4
-la6YVHqiwf2fR8o617mBQ,9oImwXLAn-DFppBrfbmkLg,5
UnGPr6ZnGe9YOSZRopnS5g,ihUWFwY0r3ApW5aZ4Aqf9Q,4
kWkgwRxqWD-h260dMTkHUA,QR_Nmup1tRj1WwooAKePbg,5
ylIgegaQaJOjL4_lH2EkFA,9SPwF-vRgtuHxciFxv5YLA,4
Xmuk68liVfhyG-WfsUt_hg,1zKH87sjLpRr8XDKmk7j1g,4
Mi2RM4vWd2RTZgdm1XGKKw,gNiqOjhVCcGTniZWDBTYtA,3
u2F_wCshIRLCKO0Un2R3ow,vcZWlI0eHiGwlUfP-5Ov8Q,2
Zm9BUEVAA5Cxxrp0Kyq1xg,ewN984Rvux04uuQFrGu7mw,5
iSJLdur495--oPDE0b1Vpw,wfCLz9-aeShbPB7CaTY-qQ,5
_7Lg8iTWpFc0O7PEA8FmbQ,l_Wey2YC6NvVUIH8vTygGg,4
bvu13GyOUwhEjPum2xjiqQ,93UCt9OgWYmypZCpXtUu8g,5
fVnY5R9Wx8nhER6iWhcrsA,yMAJeQulLvOov-5gg2nM9A,4
GMtILOfAHXUMrfMgLPG0gg,d3ni6cKglu4L3JeveOqQDQ,5
tAKjY3bQXH51msJbOHYPmQ,ewN984Rvux04uuQFrGu7mw,3
0P58MD0FRVI6pTVKUpd7YA,rB6IWv6mW2IVjvgfvNGdHg,3
RDtp7XSLcvBt3AbOxjtYaA,wfCLz9-aeShbPB7CaTY-qQ,2
So32N7bSbUd1RwhFtI6jTQ,egky1j0WUGf97EU4fGXLgw,3
GMtILOfAHXUMrfMgLPG0gg,Ca-003BAqWW-IEsFvjlY9g,4
nEYPahVwXGD2Pjvgkm7QqQ,FZMQgCGGYDEXcQhZslAHxw,3
qkVi1ego30vr8P4UWi1tHg,qylwlQOVkj-Dwqr5n2Fd9A,5
6jVrGOl04TGIRmwCf7BW-g,Q4ULAiIE2qCA4RYplCTrUQ,1
D1G8W0SgCbsKTv7cAqKcNg,vcZWlI0eHiGwlUfP-5Ov8Q,5
jd5yWDLRt5NnwTZdPRAnuQ,iTSuk8UQGaNAFKBYEzdeWQ,4
9cCTmiJ7hz35rHIdr8n9kA,Q4ULAiIE2qCA4RYplCTrUQ,3
nEYPahVwXGD2Pjvgkm7QqQ,SsGNAc9U-aKPZccnaDtFkA,5
63Pop3d15pTuHZ7qoex46w,--UE_y6auTgq3FXlvUMkbw,3
JsKvjx4Qiwvof8RV3luTrw,0FmWly56nUTg60-b5k0gTQ,4
_7Lg8iTWpFc0O7PEA8FmbQ,uUj-mziX-qv0e1k0jkpI7g,3
L2ne7hSJDy0U6sBD8wVaQA,woJbuuWU7zyXA63YV3p0gg,4
JEvkfVPf_DuhX-ntE5L6bQ,5IbZ0LjSydLAfB9NOyYOIQ,4
jThUkO26of_9arLY5zUszg,SsGNAc9U-aKPZccnaDtFkA,4
MA713-m2wv51bww8LN2fSA,lVB0HB2PxC9OTtMcz0wagA,5
JEvkfVPf_DuhX-ntE5L6bQ,RSr7nAayztT5mBLUBMpbpg,4
ObYBbapQShoG4zjDR1gSXw,UrS9awRtye1YFlW5V1bWzw,5
K1oHkXNn1ZRmdnSN5AFsGw,oJwy0ELke7wS6WsztypYwQ,4
njgEC3foXamFUQxsTBeY5A,78JJr9A0MbbHuXE1XUr-bQ,2
Vy6oxUFDSGCLmNA6GoA1tQ,6-rJjW6ITl5o_FliiNgZRA,4
u2F_wCshIRLCKO0Un2R3ow,JrdoWznKY-OFmwCkv75P_A,3
hYaLWF-gCxMMsTEMTMw-sQ,-a22bjfNCVL0gvKpd6RakA,3
FyCBkNXwoI_6X6apbslg4g,SsGNAc9U-aKPZccnaDtFkA,5
RDtp7XSLcvBt3AbOxjtYaA,AJ_tIT3N1SLLmlphsc94BA,2
4cW3iQW6JD1C8VxYP0eyXg,83_p9vIqOq1TUIf3_GD7bA,4
q4_kY8bBeigYPVS0Ak7QGg,Tn5Rbb_zehQL44WpytV_rg,3
lq1nrAfDoCXriVTCcFG6xQ,YYce9ncwXBgOjU6ItboZ1Q,5
5wTVzr3SyZzpiu-U_Yim6A,1Gu4Ei5MRllLM4y18CB3sg,3
r_96n9O0jNzbNCZDkSB0EQ,l3ZH41X7rNxP2K75stSWvw,3
hru2IDwSyN61sgWPtJw_hA,5MChfa-jZfMo3vBpolkSbw,4
So32N7bSbUd1RwhFtI6jTQ,H18C9tH4BPHkxan96bkMXQ,2
6Mflt7fworNLu031TDrDSA,ffVx7PrC2JSfOq_DTW-vZQ,2
59A-ZxUMOgIl2MAnySh-Aw,rR_szXNwNQB-MgEoTElb8Q,4
MSuyK2p8G9hEqyWf5IgnYQ,kGhwcN6hgxeJEZtNrKJnpg,4
SlKJNLm1SQdgaaKtqD--1w,OOsoeJIwsfHyC8sFmJSPpA,4
ukrBUZXE5K1J57FI7ve_RQ,d3ni6cKglu4L3JeveOqQDQ,4
IbvOxKSps_K5wa3a2_jc-Q,RSr7nAayztT5mBLUBMpbpg,5
0P58MD0FRVI6pTVKUpd7YA,kc5gJPisT5L5z8lLa9FV9A,4
f9LuLzqLMNJJoV3zmu6dBA,cjD2yGRhT5yaSj_KP55Ptw,3
UD7Y1CqfY6mDmRwIuCf6nA,i_nkxbd7feg44QkdbG05UA,4
clgaCFcZ0-JnM7V9DGbOlg,PrIU_mB8vhcIfQj5T1XBfg,4
u2F_wCshIRLCKO0Un2R3ow,nsZrRPXIfEm2Gyd3nZRyXA,4
9Ify25DK87s5_u2EhK0_Rg,-b9ZUSmcsGxutDSW1DIbdA,4
tn0EqWiKmv_wogIQvarX4A,JfHCkwm6Efu8ugt7W1fRmw,3
_e5drmTJBSV0yiFBrTimtg,PrIU_mB8vhcIfQj5T1XBfg,4
A0MAHx9EPcOJ04PxvHekyQ,xl1mNGpaoLdiVWj_D6-L_A,4
A0MAHx9EPcOJ04PxvHekyQ,oJwy0ELke7wS6WsztypYwQ,4
RSExP0-Boucr4QyIEzZi0A,G9It4s0uCD11WXEbqBpWmA,3
hkbwjnY42LDloMV84Yoy5g,uC8nWYLTBtIc9p6JrcvgkQ,3
Nhvkukz5MECqEUQVfh6A6w,6-rJjW6ITl5o_FliiNgZRA,4
UD7Y1CqfY6mDmRwIuCf6nA,Nui7Cnhrhrm4Ar2rcSHbIA,5
x1tqIO9G1RX3qd6Y4TsHXg,y2eo_MWD3XfnxxvhXh7Esw,5
FyCBkNXwoI_6X6apbslg4g,AtJzxpkKh3VMTqmkHhy0Lw,4
6QhWTugzBJ3cdv2N4WZcSA,YiGCPuFsQ7RsW9tOeNZ5Qw,4
TckShYnQa0eD3WQxdoE3GQ,CZuTec4z5_WAFUwalQRhqA,4
KFRC_GdFH-bXb6brxd7WvQ,diAEN3I9fXcZgNFpA5vz4g,5
ZDsneygztCiyFpkwSV0oTQ,Oq01QS2G1OvCsunccVSgxQ,4
e7iHB7gZbVuD-UvJVKe3cQ,0ayh3LxJwSbJEOlBCx9APA,4
WzaaorVCmUTQvu4mScunNg,TRLMm_deLvlPNmGNqRxcow,4
_vS9qNQvx8wVUOIkj4qfAg,1vK7gWQ_b5ehAyOidOsYtg,2
kWkgwRxqWD-h260dMTkHUA,ewN984Rvux04uuQFrGu7mw,5
q7MrNVt1FE23rwtWmPYWHg,WjLtEWGvPSIfwMZXUMHX8g,3
wCJbSEmMeZ0mAnJRQEyfCQ,bwu0cUZfksuu-uzTPrrl2A,3
10dhZs996tBtJq2nd_mcRg,W3UMlRDOn9Tzd3kfYlHX3g,1
jwKgiDjVEC8DPjG5NTGllg,ZcaR7xOJgzItSOJBGH-A_A,1
Q3fFv_ft17OyV-NRF1iQxw,fGTrdnKyM_wdT6niaxzU3Q,2
wCJbSEmMeZ0mAnJRQEyfCQ,c7hwytmur_DNYnzdBrz9ZA,3
3CxWftKJAqpsYRW0FqIWeg,5Udv4CASAXB2eH66TefWPQ,4
bhZ13wN_5lQrKX278AP_aw,DQf154I5lrbJ_d_pSkiGJg,2
Q3fFv_ft17OyV-NRF1iQxw,w7VSMULJ9GtRi3CBRxoJtg,4
kWkgwRxqWD-h260dMTkHUA,fvhWfSPlx5J_3F-ScLpvXQ,3
LhgQq1x4n9ardg1PFo8vgg,sJ0IiEvM--BRApoyAQ51cw,5
iSJLdur495--oPDE0b1Vpw,l-s0rNwp_qccC2M4Phz9Yw,4
tOm1mQutc-UW9H4ME1HToQ,6-rJjW6ITl5o_FliiNgZRA,5
ZqKg4O7EXci7SR_UUS2J_g,osixLFHD7OKEUy2HSbN-7Q,4
RDtp7XSLcvBt3AbOxjtYaA,5TBOg9Rf47SECB8gTNGqeQ,5
hru2IDwSyN61sgWPtJw_hA,rR_szXNwNQB-MgEoTElb8Q,2
IB4Oxk8IlNG2K0oH0I9Dkg,X7844DdJO4y2oVbcpxD-NA,5
nEYPahVwXGD2Pjvgkm7QqQ,vgXE1I7c9ElcfYyZfQiN1Q,5
hru2IDwSyN61sgWPtJw_hA,JuaQPvvWdbJ1B1Tn0jIt1w,3
DLu1Bum8EXNE62xno-v0VA,SsGNAc9U-aKPZccnaDtFkA,4
fhNxoMwwTipzjO8A9LFe8Q,q_2HooHFCE9wAwmXQPkuyg,5
J_q8jN623uew8ZzMChXBCA,OsSzOLKcTbL00f2TQb12cQ,3
jfvv8uvdSJYa5NWEAloxpQ,wQ3klyJeDhIQUIZS2X5r7Q,5
G_BvSxt71MqF_x4jgEyqSA,9mwShpTgZofOujt4JfyGmw,2
UnGPr6ZnGe9YOSZRopnS5g,x2ZMAyneUiBD6Sml0Fv2Xw,3
suRGJir2NmSZVnixdIN22Q,rcCGdKxMPJk4lCzZZ1i_bA,5
ylIgegaQaJOjL4_lH2EkFA,VZUbvO-m-ceuoMPRM3-NrQ,4
KR7R5PrrbMsLMsNcntHvAA,WTSOPGECPOmq-PUxNiHptQ,5
ulik60Aw4MMl3fKi78B_fg,iTSuk8UQGaNAFKBYEzdeWQ,4
hru2IDwSyN61sgWPtJw_hA,rgmptwPbBH1wLpiBHcbIhA,5
ylIgegaQaJOjL4_lH2EkFA,5TBOg9Rf47SECB8gTNGqeQ,4
10dhZs996tBtJq2nd_mcRg,TRLMm_deLvlPNmGNqRxcow,5
hYaLWF-gCxMMsTEMTMw-sQ,wlS-0nxpHQaFqv_iZ01fvw,3
go2dZIDfrEBqfsGKnA4m7g,v3MGJBF1Mc61KwgqiIY-uA,4
p3MF38R3Htt3ZWyPJMTFgQ,7ELrpDCIaRRUBI_uztgB-Q,5
lAqoz5QTFxp3GDfpq0McRQ,CiG5CvHxYQl5DZ704a4viA,4
3d0Vw3hPiUEWMwrlnC-IOQ,5TBOg9Rf47SECB8gTNGqeQ,3
DLu1Bum8EXNE62xno-v0VA,rellBaGc6G4mgcqSACGL5w,3
sS2sSWqZMnQMRoWx-Mdzgg,qMWWQpMiMcV8jz_57cBB0w,3
_vS9qNQvx8wVUOIkj4qfAg,JfHCkwm6Efu8ugt7W1fRmw,4
p3MF38R3Htt3ZWyPJMTFgQ,W3UMlRDOn9Tzd3kfYlHX3g,4
